Index,Price
5285,85300.86
5286,251697.3
5287,63647.992
5288,143125.02
5289,89308.234
5290,173326.83
5291,116263.62
5292,113483.266
5293,90582.23
5294,84752.49
5295,96567.42
5296,120475.63
5297,197066.22
5298,159815.45
5299,204804.83
5300,125209.91
5301,171616.33
5302,70889.125
5303,75468.89
5304,207793.92
5305,104843.1
5306,145371.3
5307,122856.49
5308,89989.41
5309,102272.27
5310,137915.6
5311,85163.86
5312,180204.5
5313,55906.98
5314,225213.4
5315,233489.58
5316,277362.03
5317,94509.39
5318,107396.38
5319,188039.05
5320,339176.22
5321,194814.11
5322,166605.92
5323,179736.12
5324,104948.47
5325,219594.53
5326,174382.5
5327,45543.07
5328,219943.06
5329,212652.81
5330,216068.06
5331,40260.594
5332,109173.65
5333,131204.39
5334,111889.23
5335,239686.03
5336,144535.5
5337,140385.78
5338,146426.67
5339,216288.89
5340,159002.7
5341,128431.195
5342,83709.39
5343,266991.44
5344,118652.76
5345,79263.086
5346,136050.98
5347,95613.73
5348,76136.11
5349,209743.8
5350,151693.94
5351,97035.97
5352,238817.1
5353,126086.89
5354,242527.97
5355,99029.48
5356,111546.06
5357,112525.32
5358,182940.6
5359,309970.1
5360,51660.594
5361,178246.66
5362,131528.14
5363,273712.8
5364,111872.22
5365,145795.06
5366,79074.0
5367,83493.06
5368,92260.89
5369,199549.66
5370,68547.23
5371,109104.77
5372,126257.16
5373,85113.76
5374,117279.56
5375,190837.7
5376,286027.7
5377,100042.89
5378,285198.2
5379,103956.05
5380,183234.47
5381,112569.44
5382,91521.14
5383,147829.47
5384,104245.07
5385,432879.72
5386,102640.945
5387,113537.484
5388,112117.29
5389,216863.27
5390,248732.98
5391,89305.08
5392,111240.45
5393,244926.98
5394,169792.05
5395,218318.81
5396,97965.24
5397,184284.62
5398,240889.67
5399,245692.7
5400,188270.53
5401,131606.45
5402,89055.48
5403,157238.95
5404,90179.7
5405,83454.69
5406,89272.94
5407,143828.19
5408,84467.19
5409,274598.25
5410,87977.59
5411,78931.83
5412,107500.13
5413,87392.8
5414,127804.65
5415,97027.25
5416,104020.33
5417,99555.99
5418,264447.4
5419,144252.27
5420,62151.125
5421,27126.838
5422,375501.88
5423,170438.39
5424,236618.73
5425,276712.25
5426,274566.97
5427,62300.23
5428,169411.05
5429,113641.05
5430,106583.75
5431,138933.03
5432,115567.15
5433,111957.82
5434,244459.6
5435,78386.85
5436,148750.75
5437,100132.38
5438,190975.03
5439,143565.34
5440,73414.016
5441,175826.42
5442,138322.84
5443,167541.31
5444,139824.52
5445,92889.555
5446,108426.766
5447,138815.44
5448,47602.16
5449,222661.16
5450,266789.84
5451,72489.91
5452,168334.1
5453,81386.625
5454,116360.96
5455,97104.94
5456,297415.3
5457,214787.6
5458,108635.125
5459,104258.73
5460,101530.06
5461,64085.113
5462,159626.34
5463,146534.22
5464,55878.137
5465,67557.42
5466,179926.14
5467,176973.5
5468,146389.2
5469,169589.25
5470,93975.61
5471,70595.625
5472,114859.66
5473,111335.09
5474,305413.9
5475,115004.95
5476,131325.6
5477,224839.39
5478,153979.9
5479,191422.33
5480,61338.086
5481,77489.164
5482,294627.16
5483,308589.88
5484,153129.11
5485,176691.94
5486,126297.484
5487,164955.69
5488,104018.14
5489,99671.42
5490,233014.66
5491,120884.3
5492,67769.44
5493,269576.5
5494,119585.12
5495,105361.71
5496,114535.87
5497,70245.02
5498,108474.875
5499,139227.81
5500,281295.03
5501,85220.75
5502,103551.88
5503,174299.48
5504,122156.06
5505,96432.29
5506,110336.35
5507,74791.305
5508,224422.47
5509,113423.9
5510,219777.25
5511,189943.0
5512,81169.9
5513,141405.42
5514,198952.2
5515,372265.34
5516,195215.28
5517,104955.12
5518,251202.3
5519,198383.75
5520,91060.164
5521,283533.34
5522,148765.55
5523,92850.516
5524,299147.44
5525,199156.83
5526,183401.11
5527,395948.7
5528,129329.09
5529,154379.44
5530,173624.64
5531,115956.625
5532,120026.27
5533,180978.78
5534,100034.49
5535,104247.96
5536,128420.945
5537,131856.08
5538,69797.53
5539,120602.58
5540,108933.4
5541,60725.258
5542,84760.95
5543,132135.97
5544,83784.07
5545,69594.5
5546,146576.16
5547,226490.58
5548,63249.62
5549,95937.47
5550,103064.0
5551,157832.89
5552,116420.75
5553,62768.438
5554,67975.18
5555,93509.93
5556,50351.016
5557,95509.984
5558,120385.47
5559,91014.09
5560,177220.66
5561,159114.39
5562,138864.83
5563,234215.8
5564,133790.89
5565,100910.13
5566,81788.4
5567,165717.28
5568,160637.48
5569,170969.45
5570,54659.824
5571,127946.805
5572,119880.66
5573,138402.34
5574,95794.79
5575,84647.086
5576,97417.5
5577,56156.72
5578,179848.08
5579,141496.6
5580,155895.12
5581,115738.95
5582,207340.88
5583,82206.2
5584,73342.97
5585,178956.52
5586,125228.15
5587,162762.64
5588,84409.96
5589,262975.78
5590,129450.914
5591,123084.875
5592,65909.24
5593,70089.43
5594,227599.78
5595,240740.28
5596,90768.3
5597,140963.6
5598,206020.67
5599,217954.38
5600,65369.027
5601,99633.96
5602,111411.93
5603,66013.484
5604,168373.67
5605,111100.5
5606,160975.88
5607,98067.03
5608,100607.03
5609,66865.67
5610,161804.61
5611,74383.42
5612,86279.47
5613,208708.31
5614,137251.34
5615,113595.85
5616,114785.04
5617,148062.17
5618,78020.64
5619,84570.82
5620,124818.07
5621,91932.66
5622,116044.44
5623,91397.95
5624,137446.67
5625,911513.06
5626,77359.266
5627,156030.2
5628,271284.44
5629,92926.23
5630,29021.713
5631,252475.44
5632,119652.125
5633,52381.35
5634,178380.7
5635,93737.2
5636,159674.22
5637,124455.15
5638,111937.08
5639,119684.91
5640,111732.695
5641,131853.64
5642,281672.9
5643,78252.87
5644,300104.34
5645,134279.17
5646,313672.72
5647,127953.125
5648,344399.22
5649,183832.03
5650,116623.04
5651,24694.076
5652,145995.92
5653,142911.2
5654,138032.86
5655,236718.17
5656,149696.4
5657,236704.03
5658,220078.48
5659,75434.91
5660,91292.055
5661,222203.73
5662,146355.7
5663,102291.78
5664,103690.414
5665,49610.46
5666,152325.28
5667,60951.016
5668,136942.4
5669,228955.78
5670,111866.555
5671,147167.6
5672,72706.32
5673,171376.64
5674,153593.08
5675,114137.58
5676,237681.84
5677,90166.75
5678,82427.484
5679,312635.88
5680,49561.324
5681,53743.27
5682,68317.3
5683,59506.61
5684,130633.75
5685,230943.45
5686,91169.01
5687,236334.34
5688,176374.55
5689,158514.38
5690,122264.47
5691,94144.26
5692,182244.11
5693,198804.92
5694,81311.66
5695,34452.777
5696,229343.33
5697,215270.0
5698,65648.37
5699,154499.66
5700,60106.9
5701,69982.02
5702,125796.79
5703,194020.89
5704,172923.95
5705,83376.26
5706,151436.88
5707,123748.39
5708,97984.71
5709,127232.83
5710,43441.156
5711,262216.94
5712,188346.69
5713,112910.516
5714,66817.195
5715,111080.27
5716,199072.27
5717,30888.68
5718,112360.19
5719,78061.46
5720,75711.016
5721,192429.73
5722,260663.2
5723,87178.445
5724,124943.46
5725,67622.23
5726,180827.83
5727,130097.766
5728,81842.695
5729,247639.95
5730,168402.72
5731,262990.6
5732,96847.125
5733,136209.33
5734,30557.703
5735,67771.32
5736,93929.45
5737,166059.4
5738,58323.637
5739,229544.9
5740,191856.77
5741,130664.65
5742,135959.78
5743,269857.4
5744,252712.89
5745,81643.54
5746,36438.715
5747,297480.88
5748,64461.586
5749,135159.06
5750,213968.4
5751,98212.7
5752,77594.36
5753,101268.18
5754,58577.16
5755,152125.33
5756,207798.1
5757,118364.45
5758,94989.305
5759,117483.234
5760,321913.94
5761,203744.11
5762,186066.25
5763,98506.26
5764,85516.734
5765,89641.63
5766,127215.51
5767,128025.25
5768,232996.95
5769,70061.95
5770,110129.86
5771,92178.266
5772,247597.69
5773,139485.39
5774,261286.88
5775,164995.89
5776,153570.92
5777,144218.52
5778,62052.344
5779,277777.16
5780,111784.33
5781,92450.58
5782,117187.14
5783,118624.17
5784,118583.09
5785,159253.14
5786,165249.98
5787,230012.34
5788,92632.164
5789,212058.62
5790,90374.64
5791,91187.67
5792,128735.28
5793,163286.69
5794,86111.47
5795,256161.75
5796,83545.266
5797,75432.37
5798,197830.33
5799,147294.45
5800,88679.79
5801,164095.17
5802,114732.27
5803,93058.83
5804,211226.1
5805,75073.99
5806,207189.73
5807,75657.79
5808,89040.6
5809,239320.48
5810,66394.12
5811,175079.9
5812,249776.84
5813,109397.484
5814,314475.6
5815,89249.88
5816,519443.88
5817,165361.8
5818,77854.94
5819,151576.92
5820,78750.51
5821,83995.26
5822,224534.66
5823,85479.09
5824,207871.77
5825,111421.25
5826,94899.555
5827,116307.04
5828,82845.16
5829,99922.875
5830,139890.44
5831,161109.12
5832,62177.242
5833,181043.67
5834,82225.96
5835,98603.09
5836,151437.86
5837,84332.99
5838,129521.984
5839,188598.77
5840,270395.75
5841,146341.9
5842,47980.004
5843,165417.72
5844,105855.11
5845,127111.625
5846,204494.16
5847,91048.52
5848,153864.5
5849,100337.695
5850,101335.44
5851,81596.1
5852,202537.67
5853,88931.05
5854,315229.75
5855,112878.08
5856,112662.586
5857,91909.56
5858,74559.51
5859,72541.29
5860,215902.97
5861,92174.67
5862,142578.75
5863,98462.85
5864,175775.44
5865,56858.297
5866,230909.0
5867,386469.56
5868,107957.51
5869,138904.34
5870,109478.414
5871,128398.93
5872,167277.5
5873,94659.12
5874,73415.96
5875,197333.22
5876,97756.92
5877,101541.07
5878,98009.31
5879,132986.31
5880,305691.84
5881,70510.93
5882,108647.84
5883,67624.695
5884,55690.312
5885,148407.69
5886,315657.7
5887,84974.61
5888,110441.2
5889,171759.92
5890,114400.53
5891,80066.85
5892,107285.49
5893,88540.56
5894,105178.06
5895,159471.55
5896,265897.03
5897,138872.44
5898,368525.66
5899,52619.734
5900,174102.77
5901,167854.44
5902,178900.75
5903,258824.03
5904,76185.35
5905,45120.637
5906,173842.94
5907,155257.66
5908,73881.41
5909,94019.414
5910,197104.23
5911,101233.93
5912,233763.38
5913,100631.445
5914,133809.44
5915,107496.47
5916,164148.12
5917,114845.086
5918,40061.35
5919,168957.17
5920,82007.58
5921,68789.016
5922,166125.64
5923,45533.598
5924,122147.83
5925,158117.08
5926,215918.97
5927,290657.25
5928,88452.03
5929,103114.59
5930,182318.77
5931,86456.195
5932,143314.28
5933,252159.23
5934,97775.51
5935,145614.89
5936,106962.07
5937,149106.38
5938,133189.95
5939,153004.31
5940,209966.31
5941,78478.6
5942,65359.895
5943,92080.22
5944,200788.5
5945,53378.082
5946,159463.34
5947,181121.05
5948,90972.88
5949,103037.33
5950,103717.37
5951,125872.84
5952,152000.58
5953,115902.41
5954,117132.52
5955,172011.2
5956,160209.52
5957,148040.78
5958,13206.726
5959,199893.55
5960,246705.58
5961,186730.73
5962,75762.07
5963,297629.12
5964,132045.92
5965,128550.22
5966,214665.84
5967,66838.95
5968,109159.03
5969,121790.0
5970,110883.16
5971,157499.4
5972,166546.31
5973,109115.37
5974,73386.42
5975,135959.98
5976,89650.85
5977,65784.69
5978,194463.22
5979,137565.16
5980,115406.34
5981,111739.586
5982,56254.43
5983,124111.95
5984,181339.4
5985,66124.3
5986,100401.63
5987,104358.48
5988,261651.22
5989,157725.42
5990,86626.805
5991,99263.76
5992,81579.09
5993,315212.3
5994,70069.13
5995,147577.2
5996,104585.89
5997,124924.66
5998,127675.47
5999,61261.82
6000,139964.98
6001,136904.45
6002,270283.3
6003,77680.766
6004,107099.7
6005,153137.38
6006,92776.06
6007,94672.055
6008,160016.03
6009,86244.86
6010,56825.68
6011,156804.02
6012,137992.08
6013,59032.11
6014,194676.31
6015,94472.516
6016,193727.84
6017,77524.93
6018,201379.17
6019,58812.91
6020,150117.9
6021,154136.2
6022,30719.676
6023,211672.2
6024,143036.92
6025,64917.465
6026,192625.22
6027,18609.69
6028,202059.47
6029,411291.7
6030,163615.77
6031,57941.32
6032,114091.91
6033,55832.754
6034,1014176.3
6035,118166.2
6036,99776.164
6037,414125.75
6038,75926.83
6039,251623.7
6040,447654.94
6041,250784.98
6042,102645.7
6043,263743.44
6044,139645.39
6045,45733.11
6046,57684.785
6047,107056.15
6048,101143.19
6049,64590.996
6050,215685.69
6051,64956.484
6052,95991.734
6053,155090.25
6054,134625.62
6055,220263.27
6056,92028.24
6057,213619.38
6058,71974.26
6059,89752.14
6060,140605.5
6061,205771.58
6062,85537.4
6063,91858.67
6064,92353.0
6065,142001.44
6066,160126.33
6067,151418.47
6068,135576.45
6069,188879.38
6070,85404.85
6071,164544.17
6072,59268.453
6073,420956.94
6074,186324.22
6075,218635.9
6076,106647.06
6077,145869.9
6078,65764.71
6079,80042.74
6080,137057.92
6081,56370.99
6082,177944.19
6083,110092.24
6084,191275.17
6085,195701.77
6086,267844.25
6087,48026.703
6088,138352.67
6089,103325.164
6090,78568.67
6091,120508.59
6092,64598.984
6093,95518.695
6094,56702.434
6095,130669.91
6096,259434.55
6097,40684.574
6098,155631.55
6099,34548.383
6100,221704.6
6101,135454.73
6102,115302.83
6103,216269.62
6104,95132.8
6105,299287.94
6106,181623.36
6107,200299.02
6108,331531.16
6109,116569.586
6110,183280.14
6111,82716.96
6112,198046.39
6113,93495.74
6114,143286.27
6115,118503.76
6116,180568.64
6117,95821.305
6118,71914.93
6119,92945.09
6120,131333.28
6121,159056.67
6122,118337.305
6123,114257.05
6124,75738.79
6125,404511.97
6126,80711.766
6127,129237.266
6128,100123.125
6129,146437.78
6130,246473.2
6131,91343.516
6132,141119.16
6133,95776.29
6134,103791.69
6135,135504.02
6136,86652.016
6137,181779.66
6138,82085.586
6139,138143.92
6140,134690.66
6141,86309.305
6142,107386.05
6143,158425.06
6144,77097.66
6145,190932.89
6146,98314.5
6147,69075.75
6148,103681.14
6149,230028.62
6150,183921.03
6151,63905.83
6152,133728.28
6153,232421.38
6154,139242.23
6155,105795.414
6156,93794.695
6157,102761.67
6158,142177.23
6159,276593.66
6160,179153.62
6161,239866.8
6162,193777.84
6163,106859.945
6164,216894.23
6165,142456.28
6166,93559.31
6167,226981.0
6168,241898.38
6169,202727.64
6170,94319.41
6171,244384.81
6172,76277.35
6173,220828.5
6174,202369.97
6175,87210.484
6176,49675.0
6177,29432.967
6178,98217.31
6179,139109.1
6180,73048.84
6181,236111.27
6182,58500.703
6183,133646.92
6184,130761.08
6185,166042.39
6186,77720.6
6187,113039.4
6188,125193.25
6189,42470.35
6190,92945.016
6191,110589.81
6192,85055.266
6193,104373.0
6194,210055.42
6195,137869.19
6196,79648.195
6197,78744.836
6198,81849.266
6199,120486.44
6200,65008.76
6201,108404.375
6202,70621.58
6203,200345.02
6204,220958.22
6205,112010.24
6206,83085.25
6207,62851.387
6208,145168.61
6209,207364.16
6210,145449.36
6211,105365.69
6212,112312.5
6213,93936.25
6214,118181.7
6215,82597.99
6216,81471.4
6217,141793.38
6218,133166.17
6219,193366.05
6220,204253.08
6221,325605.78
6222,127542.26
6223,125717.5
6224,127497.08
6225,87335.9
6226,89201.22
6227,147146.52
6228,29069.158
6229,139724.34
6230,101190.71
6231,92057.43
6232,121066.63
6233,141863.31
6234,114581.5
6235,79040.69
6236,184660.8
6237,177411.2
6238,184059.0
6239,167202.75
6240,106415.49
6241,140184.14
6242,73952.67
6243,72898.09
6244,110556.1
6245,116857.28
6246,129323.04
6247,164456.73
6248,128445.74
6249,115755.97
6250,87563.016
6251,73382.66
6252,205817.61
6253,117060.29
6254,114517.76
6255,175496.22
6256,188248.22
6257,147043.2
6258,78860.65
6259,182438.23
6260,163118.69
6261,90977.46
6262,58074.9
6263,213975.97
6264,108436.07
6265,87072.17
6266,170927.27
6267,219820.95
6268,289850.38
6269,231501.62
6270,136698.52
6271,122194.47
6272,201797.12
6273,261711.28
6274,122105.06
6275,96910.875
6276,76453.27
6277,99792.234
6278,79020.65
6279,70304.24
6280,161844.42
6281,132693.2
6282,228768.11
6283,313465.47
6284,93764.734
6285,135864.25
6286,98377.39
6287,166908.9
6288,94477.05
6289,124038.88
6290,94696.336
6291,107726.53
6292,140350.62
6293,80898.11
6294,107952.66
6295,99045.57
6296,105177.68
6297,352078.28
6298,179732.8
6299,166940.4
6300,67933.61
6301,96219.086
6302,74213.59
6303,103205.96
6304,75201.88
6305,87669.625
6306,113571.62
6307,144682.53
6308,65661.31
6309,197341.3
6310,136526.47
6311,79373.26
6312,150042.1
6313,172454.67
6314,184236.78
6315,105780.336
6316,224079.33
6317,134383.52
6318,99859.29
6319,104562.84
6320,87546.67
6321,76709.8
6322,77133.01
6323,206978.27
6324,79659.29
6325,149361.1
6326,138129.3
6327,134640.97
6328,116208.695
6329,91212.164
6330,80031.055
6331,154791.98
6332,164222.7
6333,243604.88
6334,62961.363
6335,165801.23
6336,226718.38
6337,78705.98
6338,94722.5
6339,116608.9
6340,101355.91
6341,125239.46
6342,134274.97
6343,99594.65
6344,93979.43
6345,232610.78
6346,118073.14
6347,82099.68
6348,243629.72
6349,33134.63
6350,79632.72
6351,80177.95
6352,287233.5
6353,282832.84
6354,124465.89
6355,127777.984
6356,99316.11
6357,158681.19
6358,68300.51
6359,236288.77
6360,161509.77
6361,99493.516
6362,162822.9
6363,115078.85
6364,190251.19
6365,57997.055
6366,81712.47
6367,145183.7
6368,67131.72
6369,65793.836
6370,145901.36
6371,164386.0
6372,106708.41
6373,82162.516
6374,126746.56
6375,131578.42
6376,173643.11
6377,218858.25
6378,74272.48
6379,93114.86
6380,53571.668
6381,93946.33
6382,211017.58
6383,109295.57
6384,58624.34
6385,122427.61
6386,361720.66
6387,214338.72
6388,213186.98
6389,226666.5
6390,124404.086
6391,95800.49
6392,179956.28
6393,116176.69
6394,189888.39
6395,137495.22
6396,53111.504
6397,113721.484
6398,175875.78
6399,176281.05
6400,82399.86
6401,192297.61
6402,84126.99
6403,60837.1
6404,94168.08
6405,147125.14
6406,222752.69
6407,52725.547
6408,417805.75
6409,236580.36
6410,77233.88
6411,69817.836
6412,85464.34
6413,85305.19
6414,118327.414
6415,233217.44
6416,126280.266
6417,93643.85
6418,208385.42
6419,91793.57
6420,104330.195
6421,253813.64
6422,81750.9
6423,179726.69
6424,62480.32
6425,234347.45
6426,88370.24
6427,339760.8
6428,160270.9
6429,207335.47
6430,88437.23
6431,172058.86
6432,169531.03
6433,145158.77
6434,102713.41
6435,129096.13
6436,55794.43
6437,118287.31
6438,81658.63
6439,95834.48
6440,111269.72
6441,195136.17
6442,74670.37
6443,226476.73
6444,107570.164
6445,217061.14
6446,139014.08
6447,166190.06
6448,154846.05
6449,113307.19
6450,127483.62
6451,72269.1
6452,115100.3
6453,90550.81
6454,88140.32
6455,90003.3
6456,118206.89
6457,63939.76
6458,107770.21
6459,68680.234
6460,136494.84
6461,113976.695
6462,85439.41
6463,94650.02
6464,166990.38
6465,85378.3
6466,272676.8
6467,168682.42
6468,161960.88
6469,83542.46
6470,59165.727
6471,171279.64
6472,84217.5
6473,113249.17
6474,91486.55
6475,168338.12
6476,189393.14
6477,144583.33
6478,154182.03
6479,75422.52
6480,148079.1
6481,95681.8
6482,125162.96
6483,130275.29
6484,152251.98
6485,300698.1
6486,96110.44
6487,166441.9
6488,89620.4
6489,105220.16
6490,159483.48
6491,122058.27
6492,137829.4
6493,140377.58
6494,155440.53
6495,149723.89
6496,113914.88
6497,115860.94
6498,65309.82
6499,228940.36
6500,223431.52
6501,78432.086
6502,140698.1
6503,121704.76
6504,106297.1
6505,292139.53
6506,99939.11
6507,92612.61
6508,214382.11
6509,82111.54
6510,227688.73
6511,123654.82
6512,124560.29
6513,145559.34
6514,239173.11
6515,80753.82
6516,76097.7
6517,170281.06
6518,254087.61
6519,238584.45
6520,83375.94
6521,143475.22
6522,108767.75
6523,119913.25
6524,282455.44
6525,146212.94
6526,76604.52
6527,77716.984
6528,118427.34
6529,77572.74
6530,40124.246
6531,222923.19
6532,70079.336
6533,124303.51
6534,109535.164
6535,113944.01
6536,76782.734
6537,310642.34
6538,71051.38
6539,160833.39
6540,130037.14
6541,79467.01
6542,90509.6
6543,62206.383
6544,288454.6
6545,179685.06
6546,71821.82
6547,43885.17
6548,90595.71
6549,137416.95
6550,113232.055
6551,28734.6
6552,135901.64
6553,154852.1
6554,63069.01
6555,130808.73
6556,188679.7
6557,68724.27
6558,127181.47
6559,235959.47
6560,132632.88
6561,98245.555
6562,84282.74
6563,68105.87
6564,101781.67
6565,113190.07
6566,110935.76
6567,78991.45
6568,199006.7
6569,323496.22
6570,101561.69
6571,381426.53
6572,140280.62
6573,164927.25
6574,117122.34
6575,66015.73
6576,69695.44
6577,124771.1
6578,231030.27
6579,264758.97
6580,58911.895
6581,130837.22
6582,160774.03
6583,334726.4
6584,98382.03
6585,91865.98
6586,113620.04
6587,156191.23
6588,119635.16
6589,213894.52
6590,124812.92
6591,206827.56
6592,101180.16
6593,244194.02
6594,119296.52
6595,96712.24
6596,134622.88
6597,95866.58
6598,327203.9
6599,109303.484
